"X","GBM","SVM","Random.Forest","Logistic.Regression","Neural.Networks","majority_vote"
819,2,"2","1","2",1,"2"
820,1,"1","1","1",1,"1"
821,0,"0","0","0",1,"0"
822,2,"1","2","1",0,"1"
823,2,"2","2","2",1,"2"
824,0,"0","0","0",0,"0"
825,1,"1","1","1",2,"1"
826,0,"2","1","2",1,"2"
827,1,"1","1","1",2,"1"
828,0,"0","0","0",0,"0"
829,1,"1","0","1",0,"1"
830,1,"0","0","0",1,"0"
831,0,"1","0","0",1,"0"
832,2,"2","2","1",2,"2"
833,2,"2","2","2",0,"2"
834,1,"1","1","1",1,"1"
835,0,"0","0","0",0,"0"
836,1,"1","2","1",1,"1"
837,2,"2","2","2",1,"2"
838,1,"1","1","1",2,"1"
839,0,"0","0","0",2,"0"
840,2,"2","2","2",1,"2"
841,1,"0","0","0",1,"0"
842,2,"2","1","2",0,"2"
843,2,"2","2","2",0,"2"
844,0,"2","0","2",2,"2"
845,0,"1","0","0",2,"0"
846,1,"1","1","2",0,"1"
847,1,"1","1","1",1,"1"
848,1,"1","0","0",2,"1"
849,1,"2","1","1",1,"1"
850,2,"2","1","2",1,"2"
851,0,"0","0","0",1,"0"
852,2,"2","2","2",0,"2"
853,2,"0","2","1",0,"1"
854,0,"0","0","0",2,"0"
855,1,"1","1","1",2,"1"
856,0,"1","0","0",2,"0"
857,0,"1","0","0",0,"0"
858,2,"1","2","1",0,"1"
859,0,"0","0","1",0,"0"
860,0,"0","0","0",0,"0"
861,1,"2","1","2",2,"2"
862,2,"2","2","2",0,"2"
863,1,"1","2","1",2,"1"
864,2,"2","2","2",2,"2"
865,0,"0","0","0",1,"0"
866,0,"0","0","0",1,"0"
867,0,"0","0","0",2,"0"
868,1,"1","0","1",0,"1"
869,1,"2","2","2",2,"2"
870,2,"2","2","2",1,"2"
871,0,"0","0","0",0,"0"
872,1,"1","1","1",2,"1"
873,0,"2","0","0",0,"0"
874,2,"2","2","2",2,"2"
875,1,"1","1","1",0,"1"
876,0,"0","0","0",2,"0"
877,2,"2","2","2",2,"2"
878,0,"0","0","0",1,"0"
879,2,"2","2","2",2,"2"
880,2,"2","1","2",2,"2"
881,0,"0","0","0",1,"0"
882,2,"2","2","2",0,"2"
883,0,"0","0","0",1,"0"
884,0,"2","0","0",2,"0"
885,2,"2","2","2",0,"2"
886,0,"1","0","0",0,"0"
887,1,"1","1","2",0,"1"
888,0,"2","0","0",0,"0"
889,1,"1","1","1",0,"1"
890,0,"0","0","0",1,"0"
891,0,"0","0","1",0,"0"
892,0,"0","0","0",0,"0"
893,0,"0","0","0",2,"0"
894,0,"0","0","0",2,"0"
895,0,"0","0","0",1,"0"
896,2,"2","2","1",1,"2"
897,1,"1","1","1",1,"1"
898,0,"0","0","0",0,"0"
899,1,"1","1","1",1,"1"
900,2,"2","2","2",2,"2"
901,0,"0","0","0",1,"0"
902,0,"0","0","0",1,"0"
903,1,"1","1","1",0,"1"
904,0,"0","0","0",1,"0"
905,1,"2","1","1",1,"1"
906,0,"1","0","1",2,"1"
907,1,"1","1","0",1,"1"
908,0,"0","0","0",1,"0"
909,1,"1","1","1",2,"1"
910,0,"1","0","0",0,"0"
911,0,"0","0","0",1,"0"
912,1,"1","2","0",1,"1"
913,1,"1","1","1",0,"1"
914,0,"0","0","0",1,"0"
915,2,"1","2","1",2,"1"
916,2,"2","1","2",2,"2"
917,0,"1","1","1",2,"1"
918,2,"2","2","2",0,"2"
919,1,"0","0","0",1,"0"
920,0,"0","0","0",1,"0"
921,1,"1","1","1",2,"1"
922,2,"1","2","1",0,"1"
923,1,"2","1","2",0,"2"
924,0,"0","0","0",1,"0"
925,2,"2","2","2",1,"2"
926,0,"0","0","0",0,"0"
927,2,"2","2","2",2,"2"
928,1,"1","1","2",1,"1"
929,0,"0","2","0",0,"0"
930,1,"1","1","1",0,"1"
931,1,"1","1","1",0,"1"
932,2,"2","1","1",0,"2"
933,0,"1","0","0",0,"0"
934,1,"1","1","1",1,"1"
935,2,"2","2","2",1,"2"
936,2,"2","2","2",1,"2"
937,2,"2","2","2",2,"2"
938,0,"0","0","1",0,"0"
939,2,"2","2","2",2,"2"
940,1,"1","0","0",2,"1"
941,0,"0","0","0",0,"0"
942,2,"2","2","2",1,"2"
943,0,"0","0","0",0,"0"
944,0,"1","0","1",0,"1"
945,0,"0","0","0",1,"0"
946,2,"2","2","2",1,"2"
947,2,"2","2","2",2,"2"
948,0,"1","0","0",2,"0"
949,2,"2","2","2",1,"2"
950,2,"2","2","2",1,"2"
951,1,"1","1","1",2,"1"
952,1,"1","1","1",0,"1"
953,0,"0","0","0",1,"0"
954,2,"0","0","2",1,"2"
955,0,"0","0","0",1,"0"
956,1,"1","1","1",0,"1"
957,1,"1","0","1",0,"1"
958,1,"1","2","1",2,"1"
959,0,"0","0","0",2,"0"
960,1,"1","1","1",2,"1"
961,1,"1","1","1",1,"1"
962,2,"2","2","2",1,"2"
963,2,"2","2","2",1,"2"
964,1,"0","0","0",2,"0"
965,2,"1","2","1",2,"1"
966,2,"2","2","2",2,"2"
967,2,"2","2","2",0,"2"
968,2,"2","2","2",0,"2"
969,0,"0","0","0",2,"0"
970,2,"2","0","2",1,"2"
971,0,"0","0","0",2,"0"
972,0,"0","0","0",0,"0"
973,0,"1","0","1",0,"1"
974,1,"1","0","1",1,"1"
975,2,"2","0","1",2,"2"
976,1,"2","1","1",2,"1"
977,2,"2","2","2",1,"2"
978,1,"1","1","1",1,"1"
979,1,"2","1","2",2,"2"
980,0,"0","1","0",2,"0"
981,2,"2","2","2",1,"2"
982,0,"0","0","0",2,"0"
983,1,"1","1","1",1,"1"
984,0,"0","0","0",0,"0"
985,2,"2","2","2",1,"2"
986,0,"1","0","0",1,"0"
987,0,"0","0","0",1,"0"
988,1,"1","1","1",2,"1"
989,2,"2","1","2",2,"2"
990,1,"1","2","1",1,"1"
991,1,"0","1","0",0,"0"
992,2,"2","2","2",1,"2"
993,2,"2","2","2",2,"2"
994,2,"2","1","2",0,"2"
995,1,"1","1","1",0,"1"
996,2,"2","2","2",1,"2"
997,1,"1","1","1",2,"1"
998,0,"0","0","0",0,"0"
999,0,"0","0","0",2,"0"
1000,0,"0","0","0",0,"0"
1001,2,"2","2","2",1,"2"
1002,0,"0","0","0",2,"0"
1003,2,"2","1","2",2,"2"
1004,0,"0","0","0",0,"0"
1005,1,"1","2","1",1,"1"
1006,1,"1","1","1",2,"1"
1007,2,"2","2","2",0,"2"
1008,1,"1","1","1",0,"1"
1009,1,"1","1","2",2,"1"
1010,2,"2","2","2",0,"2"
1011,2,"2","2","2",1,"2"
1012,1,"1","1","1",1,"1"
1013,1,"2","2","0",2,"0"
1014,1,"2","2","2",2,"2"
1015,0,"0","0","0",2,"0"
1016,1,"1","1","1",0,"1"
1017,1,"0","1","1",1,"1"
1018,2,"2","2","2",2,"2"
1019,0,"0","0","0",0,"0"
1020,2,"2","2","2",0,"2"
1021,1,"1","2","2",0,"1"
1022,1,"2","1","2",2,"2"
1023,0,"1","0","0",1,"0"
1024,1,"1","1","0",1,"1"
1025,1,"1","1","1",2,"1"
1026,0,"0","0","0",0,"0"
1027,1,"1","1","1",1,"1"
1028,1,"1","1","1",2,"1"
1029,1,"1","1","1",1,"1"
1030,1,"0","0","1",2,"1"
1031,1,"2","1","1",1,"1"
1032,0,"0","0","0",0,"0"
1033,0,"2","0","2",2,"2"
1034,0,"0","0","0",1,"0"
1035,0,"1","0","1",2,"1"
1036,0,"0","0","0",2,"0"
1037,0,"0","0","0",1,"0"
1038,2,"2","2","2",1,"2"
1039,1,"1","2","1",2,"1"
1040,2,"1","1","1",1,"1"
1041,0,"0","0","0",0,"0"
1042,0,"0","0","0",2,"0"
1043,0,"0","0","0",1,"0"
1044,2,"1","2","2",1,"2"
1045,1,"2","1","2",2,"2"
1046,1,"1","1","1",0,"1"
1047,1,"1","1","1",2,"1"
1048,1,"1","2","1",2,"1"
1049,2,"2","2","2",1,"2"
1050,2,"2","2","2",1,"2"
1051,2,"2","2","2",0,"2"
1052,0,"0","0","0",0,"0"
1053,1,"1","1","0",2,"1"
1054,0,"0","0","0",0,"0"
1055,2,"2","1","2",0,"2"
1056,2,"2","2","2",2,"2"
1057,0,"0","0","0",0,"0"
1058,1,"1","1","1",1,"1"
1059,0,"0","0","1",1,"0"
1060,1,"1","0","1",2,"1"
1061,2,"2","2","2",2,"2"
1062,2,"2","2","2",0,"2"
1063,2,"1","2","2",1,"2"
1064,0,"0","0","0",1,"0"
1065,1,"2","0","2",0,"2"
1066,0,"1","0","0",2,"0"
1067,1,"1","1","1",1,"1"
1068,1,"2","1","2",2,"2"
1069,1,"0","1","1",2,"1"
1070,0,"0","0","0",0,"0"
1071,2,"1","2","1",1,"1"
1072,2,"2","2","2",2,"2"
1073,0,"0","0","0",2,"0"
1074,1,"1","1","2",0,"1"
1075,0,"0","0","0",2,"0"
1076,2,"2","2","2",1,"2"
1077,2,"2","2","2",2,"2"
1078,1,"2","1","2",1,"2"
1079,2,"2","2","2",2,"2"
1080,0,"0","0","1",1,"0"
1081,2,"2","2","2",0,"2"
1082,0,"1","0","0",2,"0"
1083,1,"1","1","1",2,"1"
1084,1,"1","1","0",2,"1"
1085,2,"2","2","2",1,"2"
1086,0,"1","0","0",0,"0"
1087,1,"0","2","0",1,"0"
1088,2,"2","2","2",1,"2"
1089,2,"2","2","0",1,"2"
1090,2,"1","2","2",0,"2"
1091,1,"1","1","2",2,"1"
1092,2,"2","2","2",2,"2"
1093,2,"1","2","1",1,"1"
1094,2,"2","2","2",2,"2"
1095,2,"2","2","2",1,"2"
1096,2,"2","2","2",0,"2"
1097,2,"2","2","2",1,"2"
1098,0,"0","0","0",1,"0"
1099,0,"0","0","0",1,"0"
1100,2,"0","2","0",1,"0"
1101,1,"1","1","1",2,"1"
1102,1,"1","1","1",1,"1"
1103,0,"0","0","0",0,"0"
1104,1,"2","1","1",1,"1"
1105,1,"1","1","2",1,"1"
1106,0,"0","0","0",1,"0"
1107,0,"1","0","0",2,"0"
1108,2,"2","2","2",1,"2"
1109,0,"2","0","2",0,"2"
1110,2,"1","2","0",0,"0"
1111,2,"2","2","2",1,"2"
1112,2,"2","2","2",2,"2"
1113,0,"0","0","0",1,"0"
1114,2,"2","2","2",1,"2"
1115,0,"1","0","1",2,"1"
1116,0,"0","0","0",2,"0"
1117,0,"0","0","0",2,"0"
1118,0,"0","0","0",2,"0"
1119,0,"0","0","0",1,"0"
1120,0,"0","0","0",2,"0"
1121,1,"2","1","2",0,"2"
1122,2,"2","2","2",0,"2"
1123,0,"0","0","0",0,"0"
1124,0,"0","0","0",2,"0"
1125,1,"1","2","1",2,"1"
1126,2,"2","2","2",0,"2"
1127,1,"1","1","1",1,"1"
1128,0,"0","0","0",2,"0"
1129,0,"0","0","0",2,"0"
1130,2,"2","2","0",1,"2"
1131,0,"0","0","0",2,"0"
1132,0,"0","0","0",1,"0"
1133,1,"1","1","1",2,"1"
1134,2,"2","2","2",2,"2"
1135,0,"1","0","0",1,"0"
1136,0,"0","0","0",0,"0"
1137,2,"2","2","2",1,"2"
1138,1,"1","1","1",2,"1"
1139,2,"2","2","2",0,"2"
1140,2,"1","2","2",2,"2"
1141,0,"2","0","0",1,"0"
1142,1,"1","1","1",1,"1"
1143,0,"0","0","0",0,"0"
1144,2,"2","2","2",0,"2"
1145,2,"2","2","2",0,"2"
1146,0,"1","0","1",1,"1"
1147,1,"1","1","1",2,"1"
1148,2,"0","2","2",2,"2"
1149,1,"1","1","1",0,"1"
1150,0,"1","0","0",0,"0"
1151,2,"2","2","2",2,"2"
1152,2,"2","2","2",1,"2"
1153,0,"1","0","0",0,"0"
1154,1,"1","1","1",2,"1"
1155,2,"2","2","2",1,"2"
1156,2,"2","2","2",2,"2"
1157,1,"1","1","1",0,"1"
1158,2,"1","2","2",2,"2"
1159,0,"0","0","2",0,"0"
1160,2,"2","2","2",2,"2"
1161,0,"0","0","0",1,"0"
1162,1,"1","1","1",0,"1"
1163,2,"2","2","2",2,"2"
1164,2,"2","2","2",2,"2"
1165,2,"1","1","2",0,"2"
1166,0,"0","0","0",1,"0"
1167,2,"2","2","1",2,"2"
1168,2,"2","2","2",0,"2"
1169,1,"1","1","1",2,"1"
1170,2,"1","2","2",2,"2"
1171,0,"0","0","2",0,"0"
1172,2,"1","1","1",1,"1"
1173,1,"1","1","2",1,"1"
1174,1,"1","1","1",0,"1"
1175,0,"2","0","0",2,"0"
1176,1,"2","1","2",0,"2"
1177,1,"1","2","1",1,"1"
1178,0,"0","0","0",0,"0"
1179,1,"1","1","1",0,"1"
1180,1,"1","0","1",0,"1"
1181,0,"0","0","0",2,"0"
1182,2,"2","2","2",2,"2"
1183,2,"1","2","2",2,"2"
1184,0,"0","0","0",0,"0"
1185,0,"0","0","0",2,"0"
1186,2,"2","2","2",2,"2"
1187,0,"0","0","0",2,"0"
1188,0,"0","0","0",1,"0"
1189,2,"1","2","0",1,"0"
1190,0,"0","0","0",2,"0"
1191,2,"2","2","2",0,"2"
1192,0,"0","0","0",1,"0"
1193,0,"0","1","0",1,"0"
1194,1,"2","1","1",2,"1"
1195,1,"1","1","1",1,"1"
1196,2,"2","2","2",0,"2"
1197,2,"2","2","0",2,"2"
1198,1,"0","1","2",2,"2"
1199,0,"1","0","2",2,"2"
1200,0,"0","2","0",0,"0"
1201,1,"1","1","2",1,"1"
1202,2,"2","2","2",2,"2"
1203,0,"0","0","0",2,"0"
1204,1,"2","1","2",2,"2"
1205,2,"1","2","2",2,"2"
1206,0,"1","0","1",1,"1"
1207,0,"0","0","0",0,"0"
1208,1,"0","0","0",0,"0"
1209,0,"0","0","0",2,"0"
1210,0,"0","0","0",1,"0"
1211,2,"2","2","2",0,"2"
1212,1,"1","1","1",2,"1"
1213,0,"2","2","2",1,"2"
1214,0,"0","0","0",0,"0"
1215,2,"2","2","2",1,"2"
1216,1,"1","1","1",1,"1"
1217,2,"2","2","2",1,"2"
1218,2,"2","2","2",1,"2"
1219,1,"1","1","1",0,"1"
1220,1,"2","1","1",1,"1"
1221,1,"1","1","1",0,"1"
1222,2,"1","2","2",0,"2"
1223,2,"2","2","2",2,"2"
1224,2,"2","2","2",1,"2"
1225,1,"2","1","2",1,"2"
1226,2,"2","2","2",1,"2"
1227,0,"0","0","0",0,"0"
1228,0,"0","0","0",0,"0"
1229,0,"0","0","0",2,"0"
1230,1,"2","1","1",1,"1"
1231,2,"2","2","2",2,"2"
1232,0,"0","0","0",2,"0"
1233,2,"0","2","0",0,"0"
1234,1,"1","1","1",2,"1"
1235,1,"1","1","1",0,"1"
1236,0,"2","0","2",2,"2"
1237,2,"2","1","2",2,"2"
1238,0,"0","0","0",0,"0"
1239,0,"0","0","2",1,"0"
1240,2,"2","1","2",2,"2"
1241,1,"1","1","1",2,"1"
1242,2,"2","2","2",2,"2"
1243,1,"1","1","1",2,"1"
1244,1,"1","1","1",2,"1"
1245,0,"0","0","0",1,"0"
1246,1,"1","1","1",2,"1"
1247,1,"1","1","1",2,"1"
1248,2,"2","2","2",1,"2"
1249,0,"0","0","0",2,"0"
1250,0,"0","0","0",1,"0"
1251,1,"1","1","1",0,"1"
1252,2,"1","2","2",0,"2"
1253,1,"0","0","1",2,"1"
1254,2,"2","2","2",2,"2"
1255,0,"0","0","0",0,"0"
1256,2,"1","2","2",0,"2"
1257,1,"1","1","1",1,"1"
1258,2,"2","1","2",0,"2"
1259,2,"1","2","1",2,"1"
1260,1,"2","2","2",2,"2"
1261,0,"0","0","1",2,"0"
1262,1,"1","1","2",2,"1"
1263,1,"1","1","1",2,"1"
1264,1,"0","0","0",1,"0"
1265,2,"2","2","2",2,"2"
1266,1,"1","1","1",2,"1"
1267,0,"0","0","0",0,"0"
1268,1,"1","1","1",0,"1"
1269,1,"1","1","1",0,"1"
1270,0,"0","0","2",2,"0"
1271,0,"0","0","0",1,"0"
1272,1,"1","1","1",2,"1"
1273,2,"2","2","2",1,"2"
1274,1,"1","0","0",2,"1"
1275,2,"2","2","2",0,"2"
1276,1,"1","1","1",2,"1"
1277,2,"2","2","2",1,"2"
1278,2,"2","2","2",2,"2"
1279,2,"2","1","2",1,"2"
1280,2,"2","2","2",0,"2"
1281,2,"2","0","2",0,"2"
1282,2,"2","2","2",1,"2"
1283,1,"2","2","2",2,"2"
1284,2,"2","2","2",0,"2"
1285,2,"2","2","2",1,"2"
1286,1,"1","1","1",1,"1"
1287,1,"1","1","1",1,"1"
1288,2,"2","2","2",2,"2"
1289,0,"0","0","2",2,"0"
1290,0,"0","0","0",2,"0"
1291,1,"1","1","0",1,"1"
1292,2,"2","2","2",1,"2"
1293,0,"0","0","0",2,"0"
1294,0,"0","0","0",2,"0"
1295,0,"0","0","0",0,"0"
1296,1,"1","1","1",1,"1"
1297,0,"1","0","0",2,"0"
1298,1,"1","1","2",2,"1"
1299,0,"0","0","0",2,"0"
1300,2,"2","1","2",1,"2"
1301,0,"1","1","1",0,"1"
1302,2,"2","0","2",2,"2"
1303,0,"0","0","0",2,"0"
1304,2,"1","2","1",2,"1"
1305,2,"0","0","2",1,"2"
1306,1,"1","2","1",0,"1"
1307,2,"2","2","2",0,"2"
1308,1,"1","1","1",0,"1"
1309,0,"0","0","0",2,"0"
1310,0,"0","0","0",0,"0"
1311,0,"0","0","0",0,"0"
1312,0,"0","0","0",1,"0"
1313,1,"1","1","1",2,"1"
1314,1,"2","1","2",0,"2"
1315,0,"0","0","0",2,"0"
1316,0,"0","0","0",1,"0"
1317,1,"1","1","1",1,"1"
1318,0,"1","0","0",0,"0"
1319,1,"1","1","1",2,"1"
1320,1,"1","1","1",0,"1"
1321,1,"2","1","0",0,"0"
1322,0,"0","0","2",2,"0"
1323,2,"2","0","2",1,"2"
1324,0,"0","2","0",2,"0"
1325,0,"0","0","0",2,"0"
1326,2,"2","1","2",2,"2"
1327,0,"0","0","0",2,"0"
1328,1,"0","0","0",1,"0"
1329,0,"0","0","0",0,"0"
1330,0,"0","0","0",1,"0"
1331,1,"1","1","1",1,"1"
1332,1,"2","1","2",1,"2"
1333,0,"0","0","0",1,"0"
1334,2,"2","1","2",0,"2"
1335,2,"2","1","1",2,"2"
1336,0,"0","0","0",2,"0"
1337,1,"2","2","2",1,"2"
1338,2,"2","2","2",2,"2"
1339,2,"2","2","2",0,"2"
1340,1,"1","1","2",2,"1"
1341,0,"0","0","0",1,"0"
1342,0,"2","0","2",0,"2"
1343,2,"2","1","2",2,"2"
1344,1,"1","1","1",1,"1"
1345,0,"2","0","2",2,"2"
1346,1,"1","1","1",0,"1"
1347,0,"0","0","0",1,"0"
1348,0,"0","0","0",2,"0"
1349,0,"0","0","0",2,"0"
1350,1,"1","1","1",1,"1"
1351,1,"1","1","1",1,"1"
1352,1,"1","1","1",2,"1"
1353,2,"2","2","2",0,"2"
1354,2,"2","2","2",1,"2"
1355,2,"2","2","2",1,"2"
1356,1,"1","1","1",0,"1"
1357,1,"1","1","1",0,"1"
1358,1,"2","1","2",0,"2"
1359,0,"1","0","1",0,"1"
1360,0,"0","0","0",0,"0"
1361,2,"2","2","2",2,"2"
1362,2,"2","2","2",0,"2"
1363,0,"0","0","0",2,"0"
1364,1,"1","1","1",1,"1"
1365,0,"2","0","1",2,"1"
1366,1,"2","1","1",0,"1"
1367,0,"0","0","0",2,"0"
1368,2,"1","2","2",1,"2"
1369,0,"0","0","0",2,"0"
1370,0,"0","0","0",0,"0"
1371,0,"0","0","0",2,"0"
1372,2,"2","2","1",0,"2"
1373,1,"1","2","2",1,"1"
1374,2,"2","2","2",0,"2"
1375,1,"1","2","1",1,"1"
1376,1,"1","1","1",1,"1"
1377,0,"1","2","0",0,"0"
1378,2,"0","2","0",2,"0"
1379,2,"2","2","2",2,"2"
1380,1,"2","1","1",2,"1"
1381,1,"1","0","1",2,"1"
1382,1,"1","1","1",0,"1"
1383,0,"0","0","0",1,"0"
1384,1,"0","0","1",2,"1"
1385,0,"2","0","0",0,"0"
1386,1,"1","1","1",2,"1"
1387,0,"0","0","0",2,"0"
1388,2,"2","2","2",1,"2"
1389,2,"2","2","2",1,"2"
1390,2,"2","2","2",2,"2"
1391,2,"0","0","0",1,"0"
1392,2,"2","1","2",2,"2"
1393,2,"2","2","2",2,"2"
1394,2,"2","2","2",1,"2"
1395,1,"1","1","1",2,"1"
1396,0,"0","0","0",2,"0"
1397,1,"1","1","1",2,"1"
1398,0,"0","0","1",1,"0"
1399,0,"0","0","2",2,"0"
1400,2,"0","1","0",0,"0"
1401,1,"1","1","1",2,"1"
1402,1,"1","1","1",0,"1"
1403,1,"1","1","0",2,"1"
1404,2,"2","2","2",0,"2"
1405,1,"2","1","2",1,"2"
1406,2,"2","2","2",0,"2"
1407,2,"1","0","1",1,"1"
1408,0,"0","0","0",2,"0"
1409,0,"0","0","0",1,"0"
1410,1,"1","1","1",0,"1"
1411,0,"1","0","1",1,"1"
1412,2,"2","2","2",2,"2"
1413,1,"1","1","0",1,"1"
1414,1,"2","1","1",2,"1"
1415,2,"2","2","2",2,"2"
1416,0,"0","0","0",0,"0"
1417,1,"1","1","1",1,"1"
1418,1,"1","1","1",0,"1"
1419,0,"0","0","0",0,"0"
1420,2,"2","1","1",1,"2"
1421,2,"2","2","2",0,"2"
1422,1,"2","1","2",2,"2"
1423,2,"2","2","2",1,"2"
1424,1,"1","1","1",2,"1"
1425,1,"2","1","2",0,"2"
1426,2,"2","2","2",0,"2"
1427,0,"0","0","0",0,"0"
1428,0,"0","0","0",1,"0"
1429,2,"2","2","2",2,"2"
1430,1,"1","1","1",2,"1"
1431,2,"2","2","2",1,"2"
1432,2,"1","2","1",2,"1"
1433,0,"0","2","2",2,"0"
1434,0,"0","0","0",0,"0"
1435,2,"2","2","2",1,"2"
1436,0,"0","0","1",0,"0"
1437,0,"1","0","1",1,"1"
1438,1,"1","1","1",0,"1"
1439,2,"1","2","1",1,"1"
1440,1,"2","1","0",2,"0"
1441,2,"2","1","2",2,"2"
1442,0,"0","0","0",1,"0"
1443,1,"1","1","1",1,"1"
1444,0,"0","0","0",1,"0"
1445,1,"1","1","1",2,"1"
1446,0,"0","0","0",2,"0"
1447,2,"1","1","0",0,"0"
1448,0,"0","0","0",1,"0"
1449,1,"1","1","1",1,"1"
1450,1,"1","0","1",1,"1"
1451,1,"1","2","2",1,"1"
1452,2,"1","2","2",2,"2"
1453,2,"2","2","2",0,"2"
1454,1,"0","1","0",0,"0"
1455,0,"1","0","0",1,"0"
1456,0,"0","0","0",1,"0"
1457,2,"2","1","2",0,"2"
1458,1,"1","1","1",0,"1"
1459,0,"0","0","0",2,"0"
1460,0,"0","0","0",0,"0"
1461,2,"2","2","2",2,"2"
1462,2,"2","2","2",2,"2"
1463,0,"0","0","0",1,"0"
1464,0,"0","0","0",1,"0"
1465,1,"1","1","1",0,"1"
1466,0,"0","0","0",0,"0"
1467,0,"1","0","0",1,"0"
1468,0,"0","0","0",0,"0"
1469,1,"2","1","2",1,"2"
1470,1,"1","2","0",2,"1"
1471,0,"0","0","0",1,"0"
1472,1,"1","2","1",1,"1"
1473,0,"0","0","0",1,"0"
1474,2,"2","2","2",1,"2"
1475,0,"0","0","0",2,"0"
1476,2,"2","2","2",1,"2"
1477,1,"1","1","1",1,"1"
1478,2,"2","2","2",1,"2"
1479,1,"1","1","1",2,"1"
1480,1,"1","1","1",2,"1"
1481,1,"2","1","1",2,"1"
1482,1,"1","1","1",0,"1"
1483,1,"2","1","1",1,"1"
1484,2,"2","2","2",2,"2"
1485,2,"2","2","2",0,"2"
1486,2,"2","1","2",1,"2"
1487,0,"0","0","0",0,"0"
1488,0,"0","0","0",1,"0"
1489,2,"2","2","2",1,"2"
1490,0,"0","0","0",2,"0"
1491,2,"2","2","2",2,"2"
1492,1,"1","1","1",1,"1"
1493,1,"1","1","1",0,"1"
1494,0,"0","0","0",1,"0"
1495,1,"1","1","1",1,"1"
1496,2,"2","2","2",2,"2"
1497,2,"2","2","2",0,"2"
1498,0,"0","0","0",2,"0"
1499,0,"0","0","0",0,"0"
1500,2,"2","2","2",2,"2"
1501,0,"0","0","0",2,"0"
1502,2,"2","2","2",1,"2"
1503,0,"2","0","2",0,"2"
1504,2,"2","1","2",1,"2"
1505,2,"2","2","2",2,"2"
1506,2,"2","1","2",1,"2"
1507,2,"2","2","2",0,"2"
1508,0,"0","0","0",0,"0"
1509,2,"2","2","2",0,"2"
1510,0,"0","0","0",1,"0"
1511,0,"2","0","0",2,"0"
1512,2,"2","2","2",2,"2"
1513,1,"1","1","1",1,"1"
1514,1,"1","1","1",2,"1"
1515,2,"2","2","2",1,"2"
1516,2,"2","2","2",0,"2"
1517,1,"1","1","1",1,"1"
1518,1,"1","1","1",0,"1"
1519,2,"2","1","2",0,"2"
1520,0,"0","0","0",0,"0"
1521,0,"1","0","0",2,"0"
1522,0,"0","0","0",2,"0"
1523,2,"2","2","2",0,"2"
1524,2,"2","2","2",1,"2"
1525,0,"0","0","0",0,"0"
1526,2,"2","2","2",2,"2"
1527,1,"2","1","2",2,"2"
1528,1,"2","1","1",2,"1"
1529,0,"0","0","0",1,"0"
1530,1,"0","1","1",1,"1"
1531,2,"2","2","2",0,"2"
1532,2,"0","2","2",0,"2"
1533,0,"0","0","0",1,"0"
1534,0,"0","0","0",0,"0"
1535,0,"0","0","0",2,"0"
1536,2,"2","2","2",2,"2"
1537,2,"2","2","2",2,"2"
1538,2,"2","1","2",2,"2"
1539,2,"2","2","2",1,"2"
1540,2,"2","2","2",2,"2"
1541,2,"2","0","2",2,"2"
1542,1,"1","1","1",2,"1"
1543,1,"1","1","1",1,"1"
1544,0,"0","0","0",0,"0"
1545,2,"0","2","2",1,"2"
1546,2,"2","2","2",0,"2"
1547,2,"2","2","2",1,"2"
1548,1,"1","1","1",2,"1"
1549,1,"1","1","1",0,"1"
1550,1,"1","1","1",2,"1"
1551,2,"2","2","2",0,"2"
1552,2,"1","2","1",1,"1"
1553,1,"1","2","1",2,"1"
1554,1,"1","1","1",1,"1"
1555,2,"2","2","2",2,"2"
1556,0,"0","0","0",0,"0"
1557,1,"1","1","0",1,"1"
1558,0,"0","0","0",1,"0"
1559,1,"1","1","1",2,"1"
1560,0,"0","0","0",1,"0"
1561,0,"0","0","0",0,"0"
1562,2,"2","2","2",1,"2"
1563,1,"1","1","1",0,"1"
1564,0,"2","0","2",0,"2"
1565,2,"2","2","2",1,"2"
1566,0,"0","0","0",1,"0"
1567,2,"2","2","2",1,"2"
1568,0,"0","0","0",2,"0"
1569,2,"2","2","0",1,"2"
1570,0,"0","0","0",2,"0"
1571,0,"0","0","0",0,"0"
1572,2,"2","2","2",2,"2"
1573,1,"1","1","1",0,"1"
1574,2,"0","2","2",0,"2"
1575,2,"1","2","2",0,"2"
1576,1,"2","2","2",2,"2"
1577,2,"2","2","2",0,"2"
1578,2,"2","2","2",2,"2"
1579,1,"1","1","1",2,"1"
1580,2,"2","2","2",2,"2"
1581,2,"2","2","2",2,"2"
1582,1,"1","1","1",2,"1"
1583,0,"0","0","0",1,"0"
1584,2,"2","2","2",2,"2"
1585,0,"0","0","0",1,"0"
1586,2,"2","0","2",1,"2"
1587,2,"2","2","2",0,"2"
1588,2,"2","2","2",2,"2"
1589,1,"1","1","2",0,"1"
1590,2,"2","1","2",1,"2"
1591,2,"2","2","2",1,"2"
1592,1,"1","1","1",1,"1"
1593,0,"0","1","0",2,"0"
1594,1,"1","2","1",0,"1"
1595,1,"1","1","1",1,"1"
1596,2,"2","2","2",1,"2"
1597,2,"2","2","2",1,"2"
1598,2,"2","2","2",0,"2"
1599,1,"1","0","0",1,"1"
1600,2,"2","2","2",2,"2"
1601,1,"1","1","1",1,"1"
1602,2,"2","2","2",2,"2"
1603,1,"1","1","1",1,"1"
